-1.651,1.884,-1.29,2.087,-2.005,-0.314,-0.419,-0.541,2.57,-2.453,1,0,0,0,0,0,0
2.75,-0.763,-2.103,0.329,-1.445,0.297,-0.28,0.978,2.472,1.692,1,0,0,0,0,0,0
-0.673,-0.797,2.302,-0.764,-2.256,1.044,2.901,-0.818,1.777,1.042,1,0,0,0,0,0,0
2.489,1.27,-1.897,2.066,-0.553,0.715,0.867,2.46,-0.965,-1.973,1,0,0,0,0,0,0
0.736,2.454,-1.732,-1.128,-2.361,0.928,-2.256,1.675,1.106,-0.207,1,0,0,0,0,0,0
0.082,-0.925,-1.578,-2.222,1.739,1.981,1.744,-0.884,-2.317,1.739,1,0,0,0,0,0,0
-1.425,-1.547,-1.649,-1.533,2.17,1.847,-2.871,0.169,-1.496,-2.922,1,0,0,0,0,0,0
-2.354,2.324,2.518,-2.994,1.013,-0.323,2.937,0.342,-0.993,-1.293,1,0,0,0,0,0,0
2.414,2.634,2.722,-0.688,-1.318,-0.65,2.351,1.194,-2.846,-2.365,1,0,0,0,0,0,0
-1.558,-2.006,-0.517,1.417,2.735,0.478,-2.046,2.946,1.543,-0.152,1,0,0,0,0,0,0
2.588,1.81,0.849,1.161,0.359,0.173,-1.032,-0.006,-0.635,1.472,1,0,0,0,0,0,0
1.693,1.754,-0.965,-1.88,1.973,1.499,0.527,-1.413,2.661,-0.22,1,0,0,0,0,0,0
-1.168,-2.797,1.721,-1.184,1.566,-2.583,-2.258,0.686,-1.396,-1.066,1,0,0,0,0,0,0
0.903,1.638,-0.004,-0.857,0.002,0.229,2.418,-1.151,-2.325,2.745,1,0,0,0,0,0,0
-1.913,-0.996,1.947,0.462,0.533,-0.231,-2.268,2.495,1.221,-1.923,1,0,0,0,0,0,0
-0.852,-0.695,0.098,1.001,1.582,-1.714,-0.431,-0.458,-0.656,-0.796,1,0,0,0,0,0,0
2.568,-1.749,2.208,-2.367,0.242,-1.575,1.307,-2.002,1.261,-1.029,1,0,0,0,0,0,0
0.324,1.758,0.561,0.128,-1.683,1.898,1.642,1.714,0.976,-1.975,1,0,0,0,0,0,0
-2.379,0.729,1.465,2.298,-2.199,-0.87,-1.949,-2.77,-0.646,1.618,1,0,0,0,0,0,0
-1.14,-1.08,-0.945,-1.66,1.377,-0.628,0.465,-1.362,-2.48,2.108,1,0,0,0,0,0,0
0.424,2.455,-0.663,2.291,-0.234,-0.681,1.249,1.494,1.277,-1.695,1,0,0,0,0,0,0
1.621,0.598,1.355,0.929,1.58,2.895,-0.877,-0.01,-0.42,-1.869,1,0,0,0,0,0,0
-1.928,-0.776,2.992,-0.675,-2.532,-1.971,-0.985,-2.976,1.566,0.224,1,0,0,0,0,0,0
-1.944,-0.619,2.724,0.684,1.892,-0.667,-1.607,2.48,-2.324,0.424,1,0,0,0,0,0,0
-2.593,1.131,-2.33,-2.789,-2.542,2.347,-1.947,1.932,1.494,-2.198,1,0,0,0,0,0,0
-1.754,1.345,2.177,-1.118,0.691,0.584,-1.637,-0.033,-0.757,-1.387,1,0,0,0,0,0,0
2.34,-1.185,1.859,-0.131,-0.592,-0.398,-0.181,2.436,-1.611,-2.483,1,0,0,0,0,0,0
0.187,0.42,2.99,-0.005,-1.884,2.063,-2.227,1.225,-1.519,0.411,1,0,0,0,0,0,0
-2.222,1.126,-2.411,-0.387,-0.955,-2.036,2.077,-1.102,0.208,2.954,1,0,0,0,0,0,0
1.66,-0.237,1.986,2.101,1.016,-0.474,-0.558,-0.247,2.151,1.853,1,0,0,0,0,0,0
0.17,-2.525,0.214,-1.382,0.6,0.289,-1.504,-1.95,-1.43,0.268,1,0,0,0,0,0,0
-2.206,1.744,0.007,1.744,-1.288,-1.813,1.267,-0.309,0.725,-0.125,1,0,0,0,0,0,0
2.307,-2.097,1.281,-2.452,-1.612,2.495,0.821,1.902,-1.854,2.168,1,0,0,0,0,0,0
0.541,-1.322,-2.767,2.425,-1.748,1.211,0.328,-0.79,1.02,1.519,1,0,0,0,0,0,0
0.064,-2.592,2.043,1.69,0.763,2.938,-2.476,1.182,-2.147,2.458,1,0,0,0,0,0,0
0.091,-0.396,-0.316,1.142,1.579,-0.517,2.583,1.641,-2.326,-0.732,1,0,0,0,0,0,0
2.031,-2.296,-1.659,-0.445,0.449,2.535,0.468,-1.868,-1.638,-2.656,1,0,0,0,0,0,0
2.2,0.984,-2.096,0.975,2.23,-2.888,0.076,-0.357,-1.609,1.502,1,0,0,0,0,0,0
-2.019,-0.116,-0.185,1.663,-2.366,0.292,-2.098,-2.591,2.737,-0.305,1,0,0,0,0,0,0
0.65,-2.725,1.492,-0.981,2.556,-1.943,1.664,-0.958,-1.558,-3.572,0,1,0,0,0,0,0
-2.662,-1.261,-1.847,2.675,1.541,-1.823,-0.592,-2.303,1.121,-4.461,0,1,0,0,0,0,0
-1.764,-0.588,-0.381,-0.456,2.209,0.083,0.933,-2.778,-0.634,-4.444,0,1,0,0,0,0,0
2.19,-0.051,-1.308,1.071,-1.96,-0.985,-2.818,1.569,2.499,-4.058,0,1,0,0,0,0,0
-2.941,-2.499,1.057,-1.174,-2.45,1.101,1.292,1.156,2.467,-3.059,0,1,0,0,0,0,0
-2.301,-0.955,-0.978,0.371,-2.127,-0.795,1.535,-2.56,1.46,-3.733,0,1,0,0,0,0,0
1.51,0.475,-2.568,0.722,1.71,-1.591,-2.608,2.058,1.373,3.013,0,1,0,0,0,0,0
-1.107,-1.264,-1.358,-0.972,1.71,-0.928,1.788,0.209,0.25,3.703,0,1,0,0,0,0,0
-2.032,2.677,-0.604,0.174,-1.964,-0.054,0.824,2.273,-1.588,-4.364,0,1,0,0,0,0,0
2.75,-0.62,-0.897,2.211,-1.275,2.698,-2.399,1.418,1.664,4.056,0,1,0,0,0,0,0
-1.43,2.447,-2.554,2.549,0.832,-0.725,-0.323,0.123,2.018,-3.27,0,1,0,0,0,0,0
-2.836,-2.085,2.399,-0.942,1.567,0.916,-2.198,-0.021,-1.097,-4.395,0,1,0,0,0,0,0
-2.632,2.558,-0.98,-2.414,-1.469,-1.053,1.993,-0.244,-0.962,-4.065,0,1,0,0,0,0,0
-0.314,2.83,-0.948,-0.483,2.364,-2.957,-0.52,-0.674,0.553,3.464,0,1,0,0,0,0,0
1.224,1.496,-2.987,2.384,1.955,-2.606,2.61,-0.385,0.113,-3.919,0,1,0,0,0,0,0
-1.326,-0.826,-0.162,0.951,-2.272,1.403,-0.505,1.909,2.132,-4.238,0,1,0,0,0,0,0
-0.292,2.152,-2.631,-2.537,0.604,2.247,1.408,-0.052,0.013,-3.96,0,1,0,0,0,0,0
-1.262,1.668,2.512,-2.454,1.773,0.812,1.829,0.47,0.297,-3.825,0,1,0,0,0,0,0
0.573,1.851,-0.178,-1.562,0.106,0.702,-2.934,2.727,-0.196,-3.602,0,1,0,0,0,0,0
-1.4,-1.268,0.761,-2.688,-0.914,-0.232,-2.571,0.177,0.988,4.336,0,1,0,0,0,0,0
2.116,-0.863,-0.514,-1.829,0.475,1.534,-1.364,0.516,1.595,-3.773,0,1,0,0,0,0,0
2.261,0.951,1.848,1.848,-2.026,-0.978,0.97,-1.387,0.197,4.326,0,1,0,0,0,0,0
-1.365,2.882,-1.026,0.207,-1.788,0.979,2.852,1.397,0.409,-3.39,0,1,0,0,0,0,0
2.844,-1.205,-1.24,0.736,-2.124,-0.94,2.948,-2.939,2.261,-3.348,0,1,0,0,0,0,0
0.038,-2.763,-2.147,1.197,2.41,-2.893,1.237,-0.007,-1.293,3.366,0,1,0,0,0,0,0
-0.174,-0.121,1.555,-0.175,1.784,0.934,-0.385,-2.906,-0.644,-2.525,0,0,1,0,0,0,0
-0.155,1.461,0.215,2.939,-1.898,2.347,-0.085,-2.619,-0.759,-2.969,0,0,1,0,0,0,0
1.973,-0.044,2.904,1.525,2.575,-0.134,-2.061,0.004,2.649,2.962,0,0,1,0,0,0,0
0.978,-2.771,0.755,-1.86,1.757,-1.055,1.848,2.575,0.923,2.372,0,0,1,0,0,0,0
-2.595,1.544,-1.283,-2.09,1.619,-2.016,-1.695,1.098,2.61,2.889,0,0,1,0,0,0,0
-2.832,2.828,-1.474,0.191,-0.048,-2.013,-0.704,2.818,1.588,2.128,0,0,1,0,0,0,0
2.416,1.005,-1.11,0.663,-2.615,0.235,-0.217,2.591,0.223,2.714,0,0,1,0,0,0,0
2.793,2.368,0.153,-2.792,2.361,-2.862,1.895,-2.29,-1.717,-2.109,0,0,1,0,0,0,0
1.299,-1.758,-1.681,-2.899,1.862,-0.258,1.649,0.382,2.935,2.893,0,0,1,0,0,0,0
0.282,-2.64,0.771,-0.549,-1.999,1.517,1.783,2.706,1.693,2.199,0,0,1,0,0,0,0
0.405,2.535,-1.078,-1.489,2.158,-1.004,1.664,2.02,0.41,2.395,0,0,1,0,0,0,0
-1.777,0.944,-2.964,1.563,0.199,-2.848,2.876,1.629,2.046,2.892,0,0,1,0,0,0,0
-2.506,2.134,2.274,0.444,2.794,-0.713,1.965,1.527,2.735,2.858,0,0,1,0,0,0,0
0.787,-1.607,1.351,-2.526,1.223,-0.715,-2.352,1.074,2.031,2.125,0,0,1,0,0,0,0
-2.094,-0.616,-2.387,-2.824,1.219,-2.793,0.524,-0.249,-2.154,-2.067,0,0,1,0,0,0,0
1.583,1.555,-2.701,-2.225,-1.967,1.42,2.093,-0.736,-2.153,-2.722,0,0,1,0,0,0,0
0.305,1.573,1.036,-1.929,-0.833,-1.956,1.805,2.318,1.402,2.96,0,0,1,0,0,0,0
2.211,2.759,-0.069,-2.882,1.153,0.73,-0.374,2.226,1.662,2.758,0,0,1,0,0,0,0
-2.485,-2.105,0.667,-2.57,0.358,-2.349,0.88,1.061,2.149,2.215,0,0,1,0,0,0,0
-0.084,1.386,1.264,0.724,-1.58,0.668,-2.097,1.388,2.297,2.38,0,0,1,0,0,0,0
-0.478,2.576,2.229,0.87,-2.336,2.512,1.207,-2.539,-0.669,-2.201,0,0,1,0,0,0,0
1.244,-0.671,2.546,1.548,1.17,0.923,-0.964,2.188,0.684,2.467,0,0,1,0,0,0,0
-2.698,1.794,0.275,1.404,-2.526,1.432,0.097,-0.534,-2.424,-2.41,0,0,1,0,0,0,0
2.909,-2.87,-0.418,1.984,2.93,-2.671,0.977,2.8,1.801,2.371,0,0,1,0,0,0,0
2.13,0.067,-0.473,0.144,-2.677,-0.157,-0.435,0.664,2.94,2.251,0,0,1,0,0,0,0
-1.9,0.738,-1.855,0.264,-0.249,-1.322,-1.217,-0.977,-1.454,-1.842,0,0,0,1,0,0,0
0.826,1.767,0.501,2.215,-0.914,-1.18,-2.965,-1.505,-0.438,-2.558,0,0,0,1,0,0,0
-2.629,2.632,-1.81,1.671,-2.021,1.612,0.044,1.657,1.19,1.182,0,0,0,1,0,0,0
-2.786,-2.492,0.051,0.637,-2.529,-1.191,-1.124,-1.093,-0.905,-1.518,0,0,0,1,0,0,0
-1.742,-1.747,0.454,1.456,-1.213,2.838,0.973,1.17,2.648,1.396,0,0,0,1,0,0,0
-2.256,-2.874,1.575,-0.286,0.095,-1.154,-1.379,-1.905,-0.382,-1.43,0,0,0,1,0,0,0
0.666,1.13,-1.506,1.131,-1.272,-0.103,-1.565,-1.378,-1.466,-2.956,0,0,0,1,0,0,0
-2.533,-1.965,-0.024,0.493,1.961,-0.61,-2.139,-1.832,-1.823,-1.966,0,0,0,1,0,0,0
-2.393,-2.603,-2.963,-2.958,2.348,-1.11,-0.458,-2.585,-1.404,-1.219,0,0,0,1,0,0,0
2.42,1.248,0.901,-1.84,1.183,1.313,2.773,1.463,0.045,1.389,0,0,0,1,0,0,0
1.429,-1.399,1.574,-2.194,-2.618,0.465,1.737,1.217,2.715,1.388,0,0,0,1,0,0,0
2.089,-1.014,0.435,-2.945,-0.73,1.535,2.712,0.387,1.681,2.525,0,0,0,1,0,0,0
-2.412,0.685,-0.823,1.83,-2.48,2.489,1.994,1.878,0.372,1.162,0,0,0,1,0,0,0
-0.053,2.354,0.379,0.776,-2.497,-0.942,-1.827,-1.764,-1.55,-2.693,0,0,0,1,0,0,0
-1.115,1.746,1.47,1.076,-1.692,-2.509,-0.864,-1.967,-2.207,-1.686,0,0,0,1,0,0,0
-2.479,1.941,-0.195,-1.379,2.523,-0.353,-1.493,-1.532,-1.59,-1.624,0,0,0,1,0,0,0
2.155,-2.855,0.271,1.008,-1.373,1.436,1.153,1.635,0.515,2.574,0,0,0,1,0,0,0
-2.138,-2.587,-2.955,0.845,1.232,-1.392,-0.624,-1.854,-1.839,-2.517,0,0,0,1,0,0,0
-2.641,1.884,-0.228,2.619,-1.51,-1.786,-1.204,-0.128,-1.183,-2.368,0,0,0,1,0,0,0
-2.942,0.336,-2.496,2.247,0.941,-0.919,-2.422,-1.197,-1.882,-2.958,0,0,0,1,0,0,0
1.325,1.53,1.468,-2.482,2.661,1.277,0.064,2.898,1.037,1.024,0,0,0,1,0,0,0
1.015,-1.7,-0.642,1.384,-0.243,2.115,1.075,1.707,0.435,2.521,0,0,0,1,0,0,0
-2.766,2.13,0.78,-0.529,2.288,-0.236,-1.895,-1.973,-1.602,-2.733,0,0,0,1,0,0,0
1.53,-2.425,-0.932,0.925,-2.196,0.039,2.524,1.642,1.127,2.975,0,0,0,1,0,0,0
1.934,-1.929,1.944,2.752,-2.08,0.142,1.467,1.329,1.472,2.854,0,0,0,1,0,0,0
-0.461,2.959,0.185,1.625,0.843,0.499,1.777,1.191,0.737,2.639,0,0,0,0,1,0,0
-0.233,0.781,0.001,0.222,0.711,0.836,1.184,0.984,0.506,2.315,0,0,0,0,1,0,0
2.979,0.147,1.188,0.656,0.441,0.249,2.042,1.39,1.55,0.796,0,0,0,0,1,0,0
-0.293,2.383,-0.295,1.244,1.356,0.215,0.765,1.1,0.556,1.041,0,0,0,0,1,0,0
-0.942,0.442,-1.522,1.091,1.172,1.579,0.589,0.832,0.888,1.054,0,0,0,0,1,0,0
1.062,2.849,-0.815,0.46,1.882,0.182,2.019,0.481,0.139,2.652,0,0,0,0,1,0,0
-1.718,2.896,2.113,-1.333,-0.125,-0.562,-1.474,-0.58,-0.702,-0.626,0,0,0,0,1,0,0
-0.992,2.823,2.371,-0.762,-2.545,-1.433,-0.705,-2.641,-0.403,-1.44,0,0,0,0,1,0,0
2.798,-2.338,-2.721,2.238,0.071,1.12,0.48,1.905,0.55,2.071,0,0,0,0,1,0,0
0.719,0.414,1.079,1.156,0.013,0.723,1.829,2.073,0.349,1.923,0,0,0,0,1,0,0
0.012,-1.97,0.853,-1.996,-0.397,-0.432,-1.396,-0.455,-1.445,-2.417,0,0,0,0,1,0,0
-2.378,0.277,1.604,1.462,1.905,0.256,0.7,0.762,1.231,2.846,0,0,0,0,1,0,0
0.069,1.478,-1.251,-0.07,-0.455,-0.363,-1.458,-0.192,-0.993,-2.911,0,0,0,0,1,0,0
-0.568,2.831,-2.922,1.827,2.445,0.947,0.058,0.314,0.955,1.781,0,0,0,0,1,0,0
0.934,2.882,1.958,-1.979,-1.521,-0.568,-0.292,-0.367,-1.368,-2.289,0,0,0,0,1,0,0
-0.323,-1.447,1.259,0.49,0.842,1.922,1.638,0.036,0.453,1.1,0,0,0,0,1,0,0
-0.336,0.569,2.441,0.056,0.902,2.199,0.267,0.294,0.687,2.071,0,0,0,0,1,0,0
-1.213,-0.81,0.879,1.926,0.071,2.005,0.954,0.781,0.996,0.598,0,0,0,0,1,0,0
1.827,-2.215,2.941,-2.065,-0.527,-0.524,-1.203,-2.174,-0.681,-1.086,0,0,0,0,1,0,0
-1.196,-1.494,-1.112,0.69,0.621,2.147,0.173,1.1,0.358,0.817,0,0,0,0,1,0,0
1.146,2.892,-1.679,2.657,0.135,0.912,1.298,1.44,0.268,1.072,0,0,0,0,1,0,0
1.549,-0.614,2.743,0.207,0.149,1.633,0.59,2.992,0.974,1.932,0,0,0,0,1,0,0
0.999,0.426,2.893,-2.47,-1.744,-0.196,-2.366,-0.74,-0.082,-1.812,0,0,0,0,1,0,0
1.223,1.097,-2.831,1.363,0.283,0.132,0.257,0.87,0.553,2.978,0,0,0,0,1,0,0
0.059,-1.394,-2.69,0.892,1.465,1.36,0.028,0.872,0.576,2.917,0,0,0,0,1,0,0
-0.988,-0.806,0.347,-2.444,-1.885,-1.254,-0.78,-0.496,-0.058,0.231,0,0,0,0,0,1,0
-0.48,1.63,2.221,-2.756,-1.904,-1.544,-0.693,-0.122,0.004,0.597,0,0,0,0,0,1,0
2.968,1.537,-0.958,2.217,1.524,1.341,0.581,0.38,-0.033,-0.176,0,0,0,0,0,1,0
-2.852,-1.515,1.445,-2.153,-1.363,-1.067,-0.525,0.236,0.996,1.665,0,0,0,0,0,1,0
2.827,1.519,-1.58,2.297,1.749,1.031,0.734,0.051,-0.099,-0.407,0,0,0,0,0,1,0
1.747,-1.538,-2.563,2.562,1.942,1.444,0.798,0.102,-0.711,-1.566,0,0,0,0,0,1,0
-1.363,-2.03,0.934,-2.298,-1.898,-1.529,-0.927,-0.715,-0.281,0.245,0,0,0,0,0,1,0
0.186,1.542,-1.901,-2.188,-1.591,-0.747,-0.693,0.03,0.383,0.914,0,0,0,0,0,1,0
1.134,-2.82,0.569,-2.213,-1.73,-1.225,-0.371,0.247,0.25,0.583,0,0,0,0,0,1,0
-2.109,2.213,-1.891,2.288,1.543,1.022,0.227,-0.27,-0.814,-1.171,0,0,0,0,0,1,0
0.192,-2.42,-1.409,2.296,1.596,0.859,0.563,0.187,-0.503,-0.843,0,0,0,0,0,1,0
2.573,1.716,-1,2.305,1.819,1.498,0.874,0.17,0.045,-0.519,0,0,0,0,0,1,0
-1.987,1.643,1.105,-2.696,-1.92,-1.218,-0.435,-0.418,-0.125,0.324,0,0,0,0,0,1,0
-0.856,-0.666,-2.562,2.445,1.734,1.496,0.695,0.27,0.181,-0.021,0,0,0,0,0,1,0
1.915,-2.686,2.285,-2.187,-1.421,-0.701,-0.694,0.108,0.951,1.354,0,0,0,0,0,1,0
-2.286,0.317,-0.486,-2.279,-1.67,-1.629,-0.795,-0.304,0.206,0.8,0,0,0,0,0,1,0
-1.89,2.647,-1.72,2.158,1.384,1.321,0.689,0.005,-0.183,-0.519,0,0,0,0,0,1,0
-1.69,2.253,-0.418,2.526,1.873,1.69,0.929,0.505,0.416,-0.049,0,0,0,0,0,1,0
-1.343,2.33,1.846,-2.247,-1.788,-1.768,-0.985,-0.57,-0.015,0.18,0,0,0,0,0,1,0
-2.8,-0.417,-1.511,2.32,1.897,1.149,0.543,0.077,-0.563,-0.846,0,0,0,0,0,1,0
0.114,0.607,-0.818,-2.558,-1.719,-1.072,-0.931,-0.496,0.278,0.733,0,0,0,0,0,1,0
-2.902,0.095,1.762,-2.262,-1.456,-1.172,-0.596,-0.236,0.15,0.393,0,0,0,0,0,1,0
1.693,-2.806,0.388,2.801,1.998,1.725,0.971,0.118,-0.72,-1.05,0,0,0,0,0,1,0
-0.219,-1.976,-2.24,2.213,1.577,1.405,0.823,0.614,0.315,-0.323,0,0,0,0,0,1,0
2.961,2.203,-1.113,2.385,1.9,1.837,0.987,0.455,-0.363,-0.94,0,0,0,0,0,1,0
0.312,0.831,0.319,0.717,-0.004,-0.85,2.299,0.715,0.479,-0.106,0,0,0,0,0,0,1
0.155,0.277,0.117,-0.173,0.633,1.95,-0.792,0.065,-0.53,0.319,0,0,0,0,0,0,1
-0.51,0.382,-2.052,-0.128,0.176,-0.931,-0.29,-0.86,0.053,-0.357,0,0,0,0,0,0,1
-2.498,0.145,-0.82,0.727,0.037,-0.339,0.792,0.801,0.966,-0.59,0,0,0,0,0,0,1
-0.655,0.547,-0.704,0.12,-0.211,2.09,0.47,0.824,-0.536,-0.424,0,0,0,0,0,0,1
0.099,2.783,0.503,0.78,-0.163,0.905,-0.216,0.662,0.54,0.666,0,0,0,0,0,0,1
0.069,0.066,0.46,-0.052,-0.402,2.864,-0.211,-0.712,-0.461,0.07,0,0,0,0,0,0,1
0.468,0.604,-1.887,-0.882,0.993,0.365,0.171,0.261,-0.257,0.715,0,0,0,0,0,0,1
-0.256,0.912,-0.024,-0.834,0.378,0.902,-0.152,2.246,0.236,-0.586,0,0,0,0,0,0,1
-0.288,-0.364,0.447,-0.542,-0.901,-0.957,-0.266,-2.169,0.997,0.225,0,0,0,0,0,0,1
0.964,-0.574,0.267,0.328,0.037,0.678,-0.792,2.675,0.586,-0.98,0,0,0,0,0,0,1
0.945,-0.07,-0.024,1.63,0.309,0.516,-0.212,-0.17,-0.593,0.848,0,0,0,0,0,0,1
-0.759,1.238,-0.05,-0.314,0.292,0.096,0.876,0.561,-0.102,0.455,0,0,0,0,0,0,1
